,Target,Preds
5554,-2.9136689,-2.9792008
5555,-1.0141122,-1.0422409
5556,-2.6762915,-2.8013318
5557,-6.374551,-5.8711
5558,-4.750431,-4.7531095
5559,-8.197552,-8.611126
5560,-1.5258912,-1.4270337
5561,-2.6297965,-2.987576
5562,-4.553128,-5.2704496
5563,-6.762655,-5.73999
5564,-0.62568706,-1.3159561
5565,-3.5128994,-3.521494
5566,-3.0262058,-2.930599
5567,-6.004016,-5.3517714
5568,-2.181272,-2.9474106
5569,-4.6905746,-3.5414557
5570,-4.080976,-3.449757
5571,-6.988602,-7.561862
5572,-3.6038785,-4.039209
5573,-4.210463,-4.4858713
5574,-3.5492215,-3.6064305
5575,-7.7494087,-7.401769
5576,-2.501489,-2.335625
5577,-13.557477,-13.909102
5578,-6.109722,-6.5178995
5579,-2.6486046,-2.4504223
5580,-4.401234,-4.7287226
5581,-0.96114916,-1.6257167
5582,-3.0387173,-3.426766
5583,-6.8267074,-6.5650377
5584,-2.8033695,-1.5099721
5585,-4.810705,-4.691332
5586,-8.677024,-9.553534
5587,-5.355716,-5.4973993
5588,-2.6582358,-1.8197207
5589,-6.7942686,-6.4034123
5590,-4.6230516,-4.8609433
5591,-2.4042327,-1.908046
5592,-4.338994,-2.7399185
5593,-0.86751294,-1.2426829
5594,-3.050712,-2.5697107
5595,-4.35135,-4.696744
5596,-3.4071937,-2.9885864
5597,-0.22086166,-0.80695105
5598,-4.939611,-5.1530123
5599,-7.7726955,-7.4513206
5600,-6.5019894,-5.9343085
5601,-3.3943293,-3.2925835
5602,-4.219177,-3.5394945
5603,-2.7520745,-2.9924312
5604,-4.450964,-4.3690405
5605,-5.436997,-5.174563
5606,-1.827232,-2.0414271
5607,-7.114845,-6.501198
5608,-5.607427,-5.1977
5609,-5.2972136,-4.172181
5610,-8.378633,-7.2177267
5611,-1.2928962,-2.1435854
5612,-5.263634,-5.700631
5613,-0.30370376,-0.587821
5614,-7.4023886,-6.7822943
5615,-3.7900078,-3.783261
5616,-7.4751554,-6.084446
5617,-2.500151,-2.9426951
5618,-5.385962,-5.595443
5619,-6.226971,-2.6002812
5620,-2.9139605,-3.2775145
5621,-3.223358,-3.6533518
5622,-7.0281224,-7.346571
5623,-2.496527,-2.5627427
5624,-5.260706,-5.741596
5625,-3.3907504,-3.7782822
5626,-8.145222,-7.0004387
5627,-5.6803036,-6.1883087
5628,-5.02217,-4.2931623
5629,-3.571877,-3.6682372
5630,-9.674077,-10.11792
5631,-6.422295,-6.9453745
5632,-4.3114395,-4.9907804
5633,-2.54833,-2.685903
5634,-4.3207417,-4.429418
5635,-4.362501,-4.6957073
5636,-7.1201563,-6.6428213
5637,-5.5448427,-5.8382726
5638,-3.6610687,-3.9980936
5639,-2.732782,-2.9439588
5640,-6.278099,-5.945149
5641,-1.4081187,-2.1496441
5642,-5.9704027,-5.4162908
5643,-5.3384604,-5.185266
5644,-5.9063416,-4.217685
5645,-5.0955586,-4.648953
5646,-6.0946374,-6.320223
5647,-4.6316056,-5.018015
5648,-3.6850185,-3.9798617
5649,-6.358554,-5.1267133
5650,-1.9750913,-2.196795
5651,0.45162043,-0.6304753
5652,-4.4781804,-4.4875455
5653,0.17133038,-0.59096193
5654,-2.6225007,-3.1037397
5655,-5.423088,-5.2910795
5656,-5.4885335,-5.2452016
5657,-5.5278683,-5.6989784
5658,-2.8514268,-3.3561134
5659,-7.15926,-4.2109904
5660,-1.7624034,-1.3881884
5661,-4.5459657,-4.2875247
5662,-8.239565,-8.097439
5663,-2.5573947,-3.302421
5664,-3.018632,-3.35519
5665,-5.0943866,-5.29984
5666,-1.1348579,-1.4415863
5667,-4.9071608,-4.97429
5668,-6.8521757,-6.2164173
5669,-5.976523,-5.9922166
5670,-2.8862169,-3.4743843
5671,-3.5410953,-2.8572085
5672,-4.478602,-4.7552533
5673,-3.6444285,-3.4341216
5674,-5.474011,-6.4741473
5675,-6.537523,-5.9817963
5676,-6.4355025,-6.052735
5677,-2.7447655,-2.9225187
5678,-1.9360436,-2.185077
5679,-4.7013083,-5.6113977
5680,-1.2634263,-1.429074
5681,-7.237456,-7.5520067
5682,-6.2668834,-6.1287866
5683,-4.253445,-3.2708807
5684,-1.519902,-1.8365316
5685,-8.542472,-8.175673
5686,-1.7810501,-1.5974145
5687,-3.7059731,-3.776649
5688,-3.029023,-3.579534
5689,-4.2773046,-3.8806388
5690,-2.1186457,-2.9394531
5691,-3.237609,-3.2329075
5692,-6.713628,-5.200564
5693,-5.1881933,-5.132889
5694,-0.83357364,-1.1846647
5695,-7.0713573,-7.2684546
5696,-9.7552805,-10.380666
5697,-2.9392455,-2.8550067
5698,-6.798715,-6.9060044
5699,-1.955253,-2.2547972
5700,-5.06126,-4.065331
5701,-6.4335365,-6.390667
5702,-1.8784415,-1.8390403
5703,-3.1015785,-1.9197485
5704,-2.2584429,-3.0498557
5705,-6.6661158,-6.751682
5706,-2.2196586,-2.2319343
5707,-7.187444,-7.0616174
5708,-4.0764976,-4.7598367
5709,-3.8966172,-4.398372
5710,-4.83519,-4.225087
5711,-3.4609485,-4.0412335
5712,-1.7437072,-0.7285061
5713,-4.229532,-4.305959
5714,-2.6840737,-2.3259208
5715,-2.4039903,-1.693727
5716,-2.572352,-1.6104007
5717,-2.987305,-3.59492
5718,-1.8709637,-2.793292
5719,-0.7442021,-1.4507263
5720,-3.8966436,-4.0021257
5721,-4.159857,-4.2358246
5722,-2.7796056,-2.957447
5723,-4.682449,-4.4177704
5724,-10.300307,-8.735733
5725,-5.2723913,-5.112273
5726,-6.245551,-6.713112
5727,-5.1738663,-3.7218523
5728,-3.3805485,-3.8971314
5729,-8.667061,-9.3738365
5730,-0.28590116,-1.3400166
5731,-2.5238943,-3.4195065
5732,-6.9555793,-7.526533
5733,-4.8073597,-5.1781273
5734,-2.9846215,-2.9358563
5735,-5.475923,-5.5170627
5736,-9.386711,-10.161976
5737,-0.84567505,-0.9235594
5738,-3.035954,-3.2460556
5739,-8.422187,-7.5366383
5740,-2.4773421,-1.7785606
5741,-4.3770833,-4.6156597
5742,-5.979079,-5.8502674
5743,-2.1330497,-2.2120411
5744,-4.9491706,-5.010386
5745,-8.672991,-7.653994
5746,-3.357931,-3.1923513
5747,-7.364244,-8.051909
5748,-1.7246854,-2.473325
5749,-3.701943,-4.124033
5750,-4.4414268,-5.219209
5751,-4.3752794,-3.9442914
5752,-4.244439,-4.810112
5753,-7.117553,-5.611854
5754,-6.6898403,-5.860221
5755,-7.8642445,-6.342655
5756,-2.6783733,-2.622483
5757,-6.8749595,-6.7827826
5758,-3.0450726,-3.123415
5759,-7.029718,-6.742014
5760,-2.6594565,-2.9088714
5761,-4.4669724,-4.1067266
5762,-4.2592154,-4.2128735
5763,-8.111142,-7.3237467
5764,-4.9813714,-5.3259864
5765,-4.6285853,-5.126955
5766,-2.3150983,-2.5629616
5767,-8.324923,-8.574957
5768,-13.506286,-12.907731
5769,-2.2392917,-1.9335821
5770,-5.058207,-5.3835416
5771,-1.8514968,-2.0391455
5772,-5.3180194,-4.6996574
5773,-2.4319398,-2.4980934
5774,-4.947331,-4.2210107
5775,-3.9372544,-3.9980607
5776,-1.6062047,-2.5196157
5777,-7.4175444,-7.5784035
5778,-3.8467717,-3.9203484
5779,-5.6743503,-6.3494186
5780,-3.8505628,-4.530802
5781,-4.0117536,-4.7531357
5782,-7.1865354,-6.65786
5783,-3.5302792,-3.4604979
5784,-5.957836,-5.468459
5785,-4.084724,-3.9515376
5786,-7.1132493,-6.7466183
5787,-3.2566922,-3.6791344
5788,-2.9090521,-3.2091846
5789,-6.0455003,-6.2419024
5790,-2.259245,-2.3786244
5791,-5.2977285,-5.417358
5792,-7.033545,-6.3762884
5793,-3.2112513,-3.775709
5794,-1.3367848,-2.1085823
5795,-5.52947,-5.8198433
5796,-3.6292665,-3.0493548
5797,-9.313108,-7.5681343
5798,-1.6994742,-1.6709087
5799,-7.065921,-6.5239615
5800,-6.205394,-6.9934597
5801,-4.0568013,-4.0964828
5802,-2.035707,-2.117885
5803,-4.0614967,-3.534913
5804,-5.0988946,-4.219176
5805,-1.8420835,-1.9991553
5806,-3.7172987,-3.1571727
5807,-5.115456,-5.382598
5808,-1.4411288,-1.8139598
5809,-4.815735,-4.9232645
5810,-5.467207,-5.273734
5811,-4.1240644,-4.300688
5812,-3.4112735,-3.354301
5813,-4.9250283,-3.9666893
5814,-2.4482505,-2.8019297
5815,-7.1791253,-7.405367
5816,-8.968965,-7.701818
5817,-5.2514553,-5.307585
5818,-3.826049,-3.3976994
5819,-9.661216,-9.316565
5820,-4.308605,-4.7758856
5821,-3.6154509,-3.9745784
5822,-4.2311587,-4.6526155
5823,-7.081775,-7.788188
5824,-4.8212404,-5.166603
5825,-6.5921545,-6.3772283
5826,-3.9504018,-3.296075
5827,-4.2047577,-5.300528
5828,-3.7520528,-4.381482
5829,-3.699951,-4.13138
5830,-4.1764975,-4.5462976
5831,-1.6460644,-2.058413
5832,-4.6353397,-4.7772937
5833,-4.1962776,-4.280077
5834,-2.5134468,-2.928515
5835,-5.1119585,-5.3856006
5836,-5.488876,-5.8017235
5837,-4.2982926,-4.299807
5838,-3.2168663,-3.8742986
5839,-5.5669003,-5.4815483
5840,-2.0011322,-1.7949989
5841,-5.412371,-6.1387186
5842,-1.8641614,-2.340034
5843,-2.595079,-2.5036707
5844,-8.095071,-7.27326
5845,-2.739182,-2.7932591
5846,-6.882672,-6.241328
5847,-3.3502927,-3.7435863
5848,-2.3350296,-2.4223223
5849,-2.0693886,-2.8150177
5850,-4.5552387,-4.560478
5851,-3.8559465,-2.8659554
5852,-5.574377,-5.8913717
5853,-8.299837,-5.7697964
5854,-4.6976366,-4.498752
5855,-4.451715,-3.891268
5856,-4.6917715,-4.714389
5857,-8.013841,-6.5203657
5858,-1.2653635,-1.7603629
5859,-7.9895735,-7.90935
5860,-5.9514146,-6.0306168
5861,-6.8853574,-7.3228073
5862,-6.22853,-6.1083097
5863,-2.0215526,-2.8309093
5864,-1.9525232,-2.442139
5865,-4.8275504,-4.413132
5866,-6.321234,-5.9894977
5867,-5.900175,-3.6082003
5868,-5.9938774,-6.176763
5869,-4.836643,-4.74827
5870,-3.6533966,-2.1196604
5871,-6.6398306,-6.761462
5872,-3.4992201,-3.6661592
5873,-0.83547103,-1.041717
5874,-0.06797178,-0.8290062
5875,-3.7633224,-4.054958
5876,-3.4634018,-4.094864
5877,-5.293882,-5.4545116
5878,-4.560792,-3.888957
5879,-15.611189,-14.819344
5880,-6.5232,-6.2862387
5881,-3.5519204,-3.459022
5882,-5.5933266,-4.700902
5883,-2.773526,-2.7268715
5884,-1.2233529,-1.094763
5885,-5.6048503,-5.1988907
5886,-5.642405,-4.817226
5887,-1.3682799,-1.5624232
5888,-4.5473623,-4.5094113
5889,-6.116017,-5.937297
5890,-6.7603073,-6.9263296
5891,-2.7470386,-3.516706
5892,-5.8190374,-4.5984006
5893,-8.3478365,-8.40917
5894,-1.5678643,-0.35949802
5895,-4.5393567,-4.5147505
5896,-3.5771594,-3.5159154
5897,-4.6599774,-4.7195754
5898,-3.9149108,-3.7927005
5899,-1.4996123,-0.91230845
5900,-6.2018876,-6.6029253
5901,-4.7749543,-4.799861
5902,-2.0154305,-1.9728072
5903,-4.365306,-4.4240246
5904,-5.2632957,-5.4577856
5905,-8.564413,-8.308178
5906,-2.1622334,-2.3532293
5907,-1.5225171,-1.6030202
5908,-5.3661275,-5.3368573
5909,-5.0627365,-5.067172
5910,-4.2516565,-4.330093
5911,-3.5361917,-4.1000595
5912,-5.8906674,-6.3685236
5913,-3.5343843,-3.4128854
5914,-2.8059113,-2.739326
5915,-4.32334,-4.1514864
5916,-2.650727,-2.639532
5917,-5.0541077,-5.82842
5918,-5.0329385,-5.319725
5919,-5.573314,-6.0082817
5920,-4.9045024,-5.391078
5921,-5.54474,-6.188073
5922,-0.8712003,-1.2784176
5923,-6.2653737,-6.25515
5924,0.2711329,-0.3091421
5925,-0.48867407,-0.7845237
5926,-4.1870613,-3.507984
5927,-3.9437017,-4.51691
5928,-2.687746,-2.867422
5929,-6.690036,-6.5151386
5930,-6.799459,-7.189194
5931,-2.0080934,-1.801281
5932,-2.1760104,-2.1338577
5933,-6.0473475,-5.6036253
5934,-5.338427,-5.1640935
5935,-2.9669635,-3.3229895
5936,-6.3380985,-6.5003195
5937,-1.6074355,-2.138585
5938,-3.2887418,-3.017447
5939,-3.61726,-4.357441
5940,-5.857637,-6.131915
5941,-2.5065515,-2.4439263
5942,-3.2685096,-3.5524018
5943,-3.7300293,-3.8033762
5944,-5.460293,-6.457939
5945,-4.50428,-4.7048993
5946,-5.0716333,-5.4580045
5947,-9.70412,-9.42627
5948,-1.7745757,-2.3296826
5949,-6.5892115,-6.7441235
5950,-4.810712,-4.371142
5951,-2.5214903,-2.6307015
5952,-1.6004351,-1.7218606
5953,-4.192387,-4.810377
5954,-2.4522796,-2.7165852
5955,-0.8184799,-1.123997
5956,-1.5939165,-1.9102683
5957,-0.55998975,-1.2690623
5958,-2.5733876,-2.9583354
5959,-8.310442,-7.3057313
5960,-4.043046,-4.203194
5961,-2.473305,-2.8125648
5962,-3.7817116,-3.8537843
5963,-1.253387,-1.7842929
5964,-6.887589,-7.4063034
5965,-4.7280006,-4.5478044
5966,-5.0993433,-5.370185
5967,-3.8444276,-3.8844311
5968,-1.3906308,-2.1974072
5969,-3.9182792,-2.4268794
5970,-2.255159,-3.0008292
5971,-3.8555992,-4.042983
5972,-2.7253525,-3.420396
5973,-4.324669,-4.74024
5974,-5.6727533,-5.383988
5975,-8.922621,-9.36227
5976,-5.960281,-6.420789
5977,-4.530952,-5.221886
5978,-8.219149,-8.209264
5979,-4.1504054,-4.3927903
5980,-4.901223,-5.665988
5981,-3.581204,-4.06268
5982,-3.2991314,-4.1550937
5983,-3.5989134,-3.9560711
5984,-0.38597506,-1.1748288
5985,-3.1145432,-3.5731652
5986,-1.3356934,-1.547848
5987,-4.310106,-5.2798796
5988,-5.7517843,-5.465037
5989,-8.792824,-9.567403
5990,-4.904176,-5.218731
5991,-4.149933,-3.6548586
5992,-7.7229238,-7.231313
5993,-7.152942,-6.5311413
5994,-2.9977212,-3.2967982
5995,-0.5861761,-1.0257096
5996,-1.327545,-1.7136405
5997,-3.5394974,-3.81451
5998,-5.0864344,-5.0431204
5999,-9.434496,-9.172758
6000,-4.92027,-4.5114393
6001,-3.3604336,-3.928648
6002,-4.786359,-4.3088145
6003,-2.6522596,-1.8140488
6004,-7.163403,-7.146416
6005,-3.471808,-3.5152946
6006,-8.252526,-8.751581
6007,-5.4167743,-5.496354
6008,-3.0805898,-2.9674716
6009,-5.3948607,-5.906702
6010,-3.1533701,-3.1880047
6011,-5.4312916,-5.532695
6012,-1.8202181,-2.0911088
6013,-6.2565827,-6.2030087
6014,-8.498342,-8.03292
6015,-3.441748,-2.9226155
6016,-5.661528,-5.787646
6017,-3.5787473,-4.2775965
6018,-7.4603047,-6.5630283
6019,-5.2428017,-5.884734
6020,-5.8664193,-5.5105963
6021,-9.298232,-7.951543
6022,-2.7226965,-2.9969478
6023,-3.865981,-3.5968874
6024,-2.2433908,-2.586891
6025,-1.8214647,-1.5383682
6026,-2.7979302,-2.83889
6027,-1.4912862,-1.2013023
6028,-4.4310975,-4.8090796
6029,-2.482033,-3.088294
6030,-0.4481464,-0.9877994
6031,-5.722862,-5.5045676
6032,-3.5611925,-3.528562
6033,-7.3965282,-5.9606643
6034,-2.886407,-3.2349443
6035,-6.7608395,-5.424818
6036,-6.7928534,-6.9573436
6037,-7.185951,-5.916066
6038,-7.4591045,-7.4481363
6039,-1.6264858,-2.2532914
6040,-2.7336586,-2.5572712
6041,-6.9841967,-7.041505
6042,-2.5103884,-2.3362846
6043,-1.0044109,-1.2108579
6044,-4.912547,-5.3537636
6045,-3.4967022,-3.8629098
6046,-6.191132,-5.762726
6047,-2.9374511,-2.1671917
6048,-3.7095518,-3.9177938
6049,-5.989609,-5.43013
6050,-6.7608294,-5.2020917
6051,-8.139679,-9.459408
6052,-6.1867433,-5.6645956
6053,-3.0939398,-3.5381584
6054,-6.502744,-7.174711
6055,-6.2529416,-5.688524
6056,-1.3000995,-1.6607218
6057,-4.2977347,-4.4119487
6058,-5.2439837,-4.8004055
6059,-2.7182946,-2.8645873
6060,-4.559907,-3.9236677
6061,-1.349907,-1.8435473
6062,-3.8147464,-3.9183757
6063,-2.5361273,-1.7089715
6064,-6.763897,-6.7538195
6065,-2.7277024,-2.8896208
6066,-2.6626904,-3.0951164
6067,-5.84258,-4.6481185
6068,-4.2654915,-5.4754295
6069,-4.0091333,-4.3086963
6070,-2.3896909,-3.0194716
6071,-2.5956948,-1.994101
6072,-3.5645635,-4.288242
6073,-7.1250477,-6.6988697
6074,-5.1687007,-5.4403796
6075,-3.567811,-3.693286
6076,-3.7572799,-4.0217953
6077,-2.4723651,-2.6897397
6078,-4.1531863,-4.736553
6079,-3.0408545,-3.0005765
6080,-6.037649,-6.4184713
6081,-5.4999833,-3.714801
6082,-3.6907477,-4.2583494
6083,-7.041908,-7.481444
6084,-2.976897,-3.062395
6085,-4.942007,-5.2551565
6086,-5.124971,-5.01864
6087,-6.8374925,-6.4599648
6088,-5.1112394,-5.701235
6089,-5.9723516,-5.31281
6090,-5.0115695,-6.236194
6091,-1.9313458,-1.8550532
6092,-5.4078546,-6.0050607
6093,-4.379312,-3.3268273
6094,-2.2528136,-2.1787472
6095,-3.2207627,-3.3392444
6096,-1.2744207,-1.7362151
6097,-7.8176045,-8.234869
6098,-3.9056058,-4.1519117
6099,-0.19839676,-1.5038657
6100,-5.453888,-4.7773743
6101,-2.727714,-2.125664
6102,-5.2687445,-5.3322473
6103,-3.5730195,-3.5971231
6104,-9.004406,-8.798147
6105,-5.03441,-3.86521
6106,-3.573334,-2.7190738
6107,-5.25848,-5.172328
6108,-3.579567,-3.5108674
6109,-5.6763816,-5.646312
6110,-3.2836206,-3.5753021
6111,-4.7248535,-4.57018
6112,-1.4761263,-1.4387996
6113,-1.258959,-1.5244131
6114,-2.6777723,-3.0808358
6115,-2.9567258,-2.3847132
6116,-4.8492594,-4.4970555
6117,-6.5936646,-6.5870113
6118,-3.0135252,-4.0216017
6119,-6.627616,-6.920955
6120,-6.195095,-6.5291567
6121,-4.3593564,-4.3659315
6122,-4.2079444,-2.6107483
6123,-1.5721257,-2.134778
6124,-5.5336347,-5.2526326
6125,-5.968957,-5.028144
6126,-7.029626,-5.983045
6127,-3.6737456,-4.1167545
6128,-5.217528,-5.807416
6129,-3.7104383,-3.5832534
6130,-5.5664606,-5.664156
6131,-3.6670868,-3.9771562
6132,-5.4418664,-5.437708
6133,-2.8776271,-2.1743066
6134,-4.577519,-4.6741323
6135,-2.8367314,-3.4074836
6136,-3.555205,-4.5193844
6137,-5.442669,-5.8010573
6138,-9.01281,-8.669047
6139,-3.5269175,-3.7805927
6140,-3.729293,-3.4090648
6141,-3.733668,-3.99004
6142,-10.600399,-9.1261015
6143,-7.3842344,-6.188249
6144,-4.2500615,-3.9424403
6145,-7.024106,-7.011615
6146,-9.150514,-9.374524
6147,-3.2189074,-3.6306403
6148,-4.8585143,-4.6278014
6149,-5.28702,-5.2994103
6150,-2.2361698,-2.8861208
6151,-5.8840785,-5.3616457
6152,-5.5613937,-5.17297
6153,-4.1019087,-4.0839815
6154,-2.1998017,-2.5977974
6155,-7.9746995,-6.395503
6156,-6.5439606,-6.666271
6157,-1.8804538,-2.1837702
6158,-4.1804442,-4.488164
6159,-4.230671,-4.4343166
6160,-2.8501346,-1.9215288
6161,-7.340697,-7.352147
6162,-2.0416834,-2.4104435
6163,-4.7491465,-5.395368
6164,-3.3765209,-2.4493523
6165,-6.2627482,-5.7960315
6166,-3.2096996,-3.3917575
6167,-5.195989,-5.3107724
6168,-6.581972,-6.6416407
6169,-1.4665504,-1.9771054
6170,-2.6214492,-3.047347
6171,-4.2850676,-4.1575904
6172,-6.1035247,-5.565729
6173,-4.9683094,-5.191726
6174,-5.697772,-5.757979
6175,-3.8225884,-3.240129
6176,-4.1047525,-4.3385487
6177,-4.329034,-4.9582243
6178,-1.6337711,-1.5175269
6179,-5.605151,-5.8404956
6180,-9.138868,-9.374444
6181,-8.630824,-8.50593
6182,-4.562005,-4.838147
6183,-6.239557,-5.358193
6184,-5.3620024,-5.2613707
6185,-2.140133,-2.6188555
6186,-6.8193636,-6.4670095
6187,-2.7138798,-3.075671
6188,-4.1613984,-4.795047
6189,-2.8049705,-3.3369074
6190,-1.94284,-2.067095
6191,-5.4350176,-5.4627743
6192,-3.8239195,-3.6766148
6193,-6.724192,-6.3294883
6194,-7.3581862,-7.251911
6195,-3.218234,-3.6367855
6196,-2.1507246,-2.354868
6197,-7.083048,-7.9188933
6198,-0.20177151,-0.4545672
6199,-5.391332,-5.723626
6200,-5.40559,-5.4195023
6201,-4.7902427,-4.518958
6202,-2.8059552,-2.4243393
6203,-4.5652328,-3.3580008
6204,-4.2391105,-4.419259
6205,-3.3721566,-2.84343
6206,-4.348605,-4.3240223
6207,-3.3790755,-3.11559
6208,-3.5343013,-3.1554465
6209,-5.130218,-4.645481
6210,-3.9063153,-3.9246879
6211,-5.032884,-6.0009294
6212,-3.65876,-4.1011233
6213,-6.5186214,-6.340963
6214,-6.0328555,-6.5736494
6215,-5.2714653,-3.6089482
6216,-7.040997,-6.379491
6217,-3.8883636,-4.573306
6218,-6.830547,-5.7919683
6219,-6.954334,-7.2969627
6220,-2.3978987,-2.9777212
6221,-5.4366283,-5.4666114
6222,-6.454824,-6.3037696
6223,-2.5852883,-2.328074
6224,-5.916779,-6.0076723
6225,-1.4392216,-2.3638053
6226,-12.431631,-11.3675995
6227,-8.800851,-7.99656
6228,-1.601596,-1.5537965
6229,-3.4866056,-3.3786519
6230,-8.230976,-8.018881
6231,-4.211666,-4.644097
6232,-1.7737523,-1.3712163
6233,-7.3493104,-7.7859697
6234,-4.9901004,-4.0094967
6235,-6.3662324,-5.755981
6236,-2.8503084,-2.7412498
6237,-4.234613,-4.245708
6238,-6.328662,-5.997759
6239,-6.4852567,-6.3865647
6240,-5.257284,-4.437265
6241,-4.568534,-4.987972
6242,-1.8572843,-1.7784808
6243,-5.8718805,-6.1591463
6244,-8.56913,-7.4797697
6245,-8.263498,-7.1803627
6246,-6.821419,-6.488433
6247,-3.585819,-4.282268
6248,-6.8423266,-6.514686
6249,-4.8951044,-4.143868
6250,-8.34685,-7.5835714
6251,-4.109801,-3.8504915
6252,-4.485307,-4.8113017
6253,-6.0602307,-6.271787
6254,-4.738644,-3.954244
6255,-5.354983,-4.9747553
6256,-7.44069,-7.7391033
6257,-2.111538,-2.522542
6258,-9.488326,-8.896761
6259,-4.742406,-4.33617
6260,-1.8140297,-1.5875194
6261,-9.075518,-8.859983
6262,-3.1685328,-2.6282458
6263,-4.983966,-4.974274
6264,-1.671321,-1.3977427
6265,-1.7380532,-1.7704628
6266,-6.8339567,-6.349749
6267,-5.881207,-5.978915
6268,-3.7847319,-3.9051828
6269,-1.3900071,-1.3630209
6270,-4.993711,-4.967191
6271,-2.9434896,-2.5236795
6272,-6.7379746,-7.1276393
6273,-3.6937685,-3.345588
6274,-5.212162,-4.2188773
6275,-1.9140604,-2.9983215
6276,-0.72222376,-0.9847586
6277,-5.60714,-5.354861
6278,-1.3866494,-1.6464982
6279,-5.980628,-5.9835267
6280,-3.5243254,-3.0975897
6281,-2.4351335,-1.1407909
6282,-5.5142126,-5.198862
6283,-6.074456,-6.074548
6284,-1.7275236,-1.9024756
6285,-4.549321,-4.6837077
6286,-5.1999245,-4.279724
6287,-4.390567,-5.3541245
6288,-3.3579516,-3.5929766
6289,-6.8440905,-5.2983475
6290,-3.5056577,-4.443948
6291,-4.614785,-4.499633
6292,-7.390146,-7.6244297
6293,-3.7131608,-4.3509364
6294,-3.8016238,-4.189931
6295,-5.133636,-5.1009035
6296,-2.7471285,-3.4596038
6297,-9.737268,-9.188411
6298,-7.693448,-7.516718
6299,-0.61967975,-1.0331564
6300,-2.8217273,-3.1944628
6301,-5.752394,-5.367274
6302,-2.478879,-2.514081
6303,-1.6341243,-1.5255489
6304,-6.852454,-7.0467534
6305,-5.217111,-5.3685803
6306,-4.2257366,-4.9183354
6307,-2.8718379,-3.1452186
6308,-4.3502407,-4.2744966
6309,-2.882849,-3.361311
6310,-5.259045,-5.285336
6311,-3.2891943,-3.8096771
6312,-0.3423095,-0.671433
6313,-4.6056,-4.482562
6314,-4.7585983,-4.788144
6315,-1.7081916,-1.8743539
6316,-4.779419,-5.3619437
6317,-2.8530338,-2.7180023
6318,-9.825365,-8.656231
6319,-3.2702105,-3.6313872
6320,-6.076125,-6.1316986
6321,-1.9248723,-2.2787776
6322,-3.6158748,-3.007068
6323,-5.584228,-4.44515
6324,-11.606313,-10.477621
6325,-3.980614,-3.7084796
6326,-6.158047,-6.099299
6327,-7.883484,-7.7284775
6328,-0.32519004,-1.3798957
6329,-4.189826,-3.4908977
6330,-5.2195034,-5.1106205
6331,-1.9827965,-1.3348083
6332,-3.69947,-4.0171223
6333,-8.007957,-7.8720193
6334,-1.8289682,-2.2239146
6335,-3.4288085,-3.353887
6336,-2.6248205,-2.850162
6337,-0.8730995,-1.678154
6338,-3.6331244,-4.181769
6339,-3.1794238,-3.8177567
6340,-2.6729896,-1.3674524
6341,-0.11085787,-0.88734746
6342,-4.9721446,-5.0702662
6343,-4.9881077,-5.2462263
6344,-2.2869031,-3.132451
6345,-3.3929336,-2.8013625
6346,-8.533056,-8.063103
6347,-2.2940047,-2.542446
6348,-3.299432,-2.7179675
6349,-5.4201035,-5.2217007
6350,-0.68955433,-0.85521245
6351,-5.6190624,-5.6600337
6352,-0.3195661,-0.5738132
6353,-4.25162,-4.2882066
6354,-0.9168986,-1.551187
6355,-11.149786,-10.402302
6356,-6.606002,-6.4405627
6357,-4.3295746,-4.433428
6358,-6.6385965,-6.8827085
6359,-5.118822,-4.5507164
6360,-3.2790067,-3.6212807
6361,-2.8006456,-2.7439618
6362,-9.132945,-9.433392
6363,-7.7897625,-7.6852093
6364,-6.8591847,-7.0230217
6365,-3.4156578,-3.006639
6366,-3.1844792,-2.8617206
6367,-2.335555,-3.160775
6368,-5.532367,-5.419059
6369,-2.5093074,-2.5541286
6370,-4.9529915,-5.5287685
6371,-2.9456897,-3.4162755
6372,-5.484522,-4.6494718
6373,-5.5912285,-5.0393577
6374,-2.9177675,-2.8858595
6375,-3.4098878,-3.6587245
6376,-4.4111958,-4.6762357
6377,-6.1655197,-6.446085
6378,-1.6953971,-1.6767673
6379,-4.8728156,-5.0091333
6380,-6.063466,-5.9964023
6381,-3.2009282,-2.7912874
6382,-2.1502426,-2.8707547
6383,-5.1483293,-5.0525775
6384,-4.0354934,-4.5252724
6385,-3.8681135,-3.5240984
6386,-3.6714535,-3.9662085
6387,-3.7652411,-3.632997
6388,-8.941734,-7.804512
6389,-4.0293937,-4.8712206
6390,-3.496302,-3.0579484
6391,-9.514268,-9.155018
6392,-2.5140393,-2.5138159
6393,-4.0351005,-4.6748075
6394,-1.0561101,-0.19491768
6395,-5.00359,-4.906385
6396,-0.058282293,-0.39968443
6397,-3.9673252,-3.7506676
6398,-2.3875873,-1.8755062
6399,-5.306539,-5.7308655
6400,-2.0269995,-1.7642093
6401,-3.8383656,-3.9810762
6402,-4.309103,-4.444555
6403,-7.5191407,-6.73265
6404,-3.1272428,-3.6391745
6405,-2.9075425,-3.4159827
6406,-3.2902992,-3.7622573
6407,-3.5149696,-4.281472
6408,-1.541017,-1.9894645
6409,-2.3435545,-2.9947624
6410,-7.6375437,-8.134416
6411,-4.0148807,-4.0258956
